ORD_NO,SKU_CD,NUM_PCS,LOC,CART_NO,SEQ
ORD_003000,SKU_0085,1,,,
ORD_003000,SKU_0096,2,,,
ORD_003000,SKU_0089,3,,,
ORD_003000,SKU_0093,1,,,
ORD_003001,SKU_0106,3,,,
ORD_003001,SKU_0105,1,,,
ORD_003001,SKU_0102,1,,,
ORD_003001,SKU_0103,1,,,
ORD_003002,SKU_0094,2,,,
ORD_003002,SKU_0091,3,,,
ORD_003003,SKU_0122,1,,,
ORD_003003,SKU_0130,1,,,
ORD_003004,SKU_0078,3,,,
ORD_003004,SKU_0074,1,,,
ORD_003004,SKU_0081,2,,,
ORD_003005,SKU_0020,3,,,
ORD_003005,SKU_0023,2,,,
ORD_003005,SKU_0015,3,,,
ORD_003005,SKU_0019,3,,,
ORD_003006,SKU_0086,3,,,
ORD_003006,SKU_0093,3,,,
ORD_003006,SKU_0087,2,,,
ORD_003006,SKU_0088,2,,,
ORD_003007,SKU_0001,2,,,
ORD_003007,SKU_0007,1,,,
ORD_003007,SKU_0008,3,,,
ORD_003007,SKU_0046,3,,,
ORD_003007,SKU_0041,2,,,
ORD_003007,SKU_0042,2,,,
ORD_003007,SKU_0044,3,,,
ORD_003008,SKU_0060,1,,,
ORD_003008,SKU_0050,3,,,
ORD_003008,SKU_0009,3,,,
ORD_003008,SKU_0003,1,,,
ORD_003009,SKU_0133,1,,,
ORD_003009,SKU_0135,2,,,
ORD_003009,SKU_0138,1,,,
ORD_003009,SKU_0142,3,,,
ORD_003010,SKU_0086,2,,,
ORD_003010,SKU_0087,1,,,
ORD_003010,SKU_0096,1,,,
ORD_003010,SKU_0091,1,,,
ORD_003011,SKU_0061,2,,,
ORD_003011,SKU_0066,2,,,
ORD_003012,SKU_0112,2,,,
ORD_003012,SKU_0119,1,,,
ORD_003012,SKU_0116,1,,,
ORD_003013,SKU_0132,2,,,
ORD_003013,SKU_0122,3,,,
ORD_003013,SKU_0130,2,,,
ORD_003013,SKU_0124,1,,,
ORD_003014,SKU_0091,1,,,
ORD_003014,SKU_0094,1,,,
ORD_003014,SKU_0086,2,,,
ORD_003014,SKU_0093,3,,,
ORD_003015,SKU_0065,2,,,
ORD_003015,SKU_0069,1,,,
ORD_003015,SKU_0018,1,,,
ORD_003015,SKU_0024,2,,,
ORD_003015,SKU_0017,2,,,
ORD_003016,SKU_0043,1,,,
ORD_003016,SKU_0041,1,,,
ORD_003016,SKU_0044,2,,,
ORD_003017,SKU_0028,3,,,
ORD_003017,SKU_0034,3,,,
ORD_003017,SKU_0098,3,,,
ORD_003017,SKU_0105,3,,,
ORD_003018,SKU_0063,2,,,
ORD_003018,SKU_0069,3,,,
ORD_003018,SKU_0070,2,,,
ORD_003019,SKU_0073,2,,,
ORD_003019,SKU_0083,1,,,
ORD_003020,SKU_0076,3,,,
ORD_003020,SKU_0075,1,,,
ORD_003020,SKU_0081,1,,,
ORD_003020,SKU_0077,3,,,
ORD_003021,SKU_0030,1,,,
ORD_003021,SKU_0033,2,,,
ORD_003021,SKU_0029,1,,,
ORD_003021,SKU_0036,3,,,
ORD_003022,SKU_0039,2,,,
ORD_003022,SKU_0044,1,,,
ORD_003022,SKU_0037,1,,,
ORD_003022,SKU_0042,3,,,
ORD_003023,SKU_0066,3,,,
ORD_003023,SKU_0069,2,,,
ORD_003023,SKU_0072,2,,,
ORD_003023,SKU_0070,3,,,
ORD_003023,SKU_0104,3,,,
ORD_003023,SKU_0097,3,,,
ORD_003024,SKU_0056,2,,,
ORD_003024,SKU_0059,2,,,
ORD_003025,SKU_0120,1,,,
ORD_003025,SKU_0113,1,,,
ORD_003025,SKU_0141,2,,,
ORD_003025,SKU_0138,3,,,
ORD_003025,SKU_0144,3,,,
ORD_003026,SKU_0077,3,,,
ORD_003026,SKU_0075,2,,,
ORD_003026,SKU_0006,3,,,
ORD_003026,SKU_0011,3,,,
ORD_003026,SKU_0010,3,,,
ORD_003027,SKU_0094,2,,,
ORD_003027,SKU_0093,2,,,
ORD_003027,SKU_0096,3,,,
ORD_003028,SKU_0134,1,,,
ORD_003028,SKU_0137,2,,,
ORD_003029,SKU_0065,2,,,
ORD_003029,SKU_0070,3,,,
ORD_003029,SKU_0080,3,,,
ORD_003029,SKU_0084,2,,,
ORD_003029,SKU_0082,3,,,
ORD_003030,SKU_0041,2,,,
ORD_003030,SKU_0038,2,,,
ORD_003030,SKU_0044,1,,,
ORD_003030,SKU_0037,3,,,
ORD_003031,SKU_0039,3,,,
ORD_003031,SKU_0038,1,,,
ORD_003031,SKU_0043,2,,,
ORD_003031,SKU_0045,1,,,
ORD_003032,SKU_0124,3,,,
ORD_003032,SKU_0127,2,,,
ORD_003032,SKU_0126,2,,,
ORD_003032,SKU_0122,3,,,
ORD_003033,SKU_0096,1,,,
ORD_003033,SKU_0090,3,,,
ORD_003034,SKU_0144,3,,,
ORD_003034,SKU_0135,1,,,
ORD_003035,SKU_0061,3,,,
ORD_003035,SKU_0065,1,,,
ORD_003035,SKU_0063,1,,,
ORD_003036,SKU_0079,1,,,
ORD_003036,SKU_0076,1,,,
ORD_003036,SKU_0080,2,,,
ORD_003036,SKU_0081,1,,,
ORD_003037,SKU_0111,1,,,
ORD_003037,SKU_0109,1,,,
ORD_003037,SKU_0118,3,,,
ORD_003038,SKU_0042,2,,,
ORD_003038,SKU_0044,2,,,
ORD_003039,SKU_0043,3,,,
ORD_003039,SKU_0045,2,,,
ORD_003040,SKU_0068,1,,,
ORD_003040,SKU_0070,2,,,
ORD_003040,SKU_0072,1,,,
ORD_003040,SKU_0063,3,,,
ORD_003040,SKU_0022,2,,,
ORD_003040,SKU_0019,3,,,
ORD_003040,SKU_0015,1,,,
ORD_003041,SKU_0076,3,,,
ORD_003041,SKU_0082,3,,,
ORD_003041,SKU_0080,2,,,
ORD_003041,SKU_0074,3,,,
ORD_003042,SKU_0023,2,,,
ORD_003042,SKU_0021,1,,,
ORD_003042,SKU_0016,1,,,
ORD_003043,SKU_0123,2,,,
ORD_003043,SKU_0131,1,,,
ORD_003043,SKU_0129,2,,,
ORD_003043,SKU_0127,3,,,
ORD_003044,SKU_0075,1,,,
ORD_003044,SKU_0081,3,,,
ORD_003044,SKU_0076,3,,,
ORD_003044,SKU_0074,3,,,
ORD_003044,SKU_0071,1,,,
ORD_003044,SKU_0063,3,,,
ORD_003045,SKU_0119,2,,,
ORD_003045,SKU_0120,2,,,
ORD_003046,SKU_0015,2,,,
ORD_003046,SKU_0021,3,,,
ORD_003047,SKU_0037,3,,,
ORD_003047,SKU_0041,1,,,
ORD_003047,SKU_0042,1,,,
ORD_003047,SKU_0045,2,,,
ORD_003048,SKU_0123,2,,,
ORD_003048,SKU_0130,1,,,
ORD_003048,SKU_0129,1,,,
ORD_003049,SKU_0112,1,,,
ORD_003049,SKU_0113,3,,,
ORD_003049,SKU_0110,1,,,
ORD_003049,SKU_0115,1,,,
ORD_003050,SKU_0035,1,,,
ORD_003050,SKU_0034,3,,,
ORD_003050,SKU_0060,2,,,
ORD_003050,SKU_0055,1,,,
ORD_003050,SKU_0049,3,,,
ORD_003051,SKU_0079,2,,,
ORD_003051,SKU_0080,2,,,
ORD_003051,SKU_0074,1,,,
ORD_003052,SKU_0084,2,,,
ORD_003052,SKU_0079,2,,,
ORD_003052,SKU_0073,1,,,
ORD_003052,SKU_0076,3,,,
ORD_003053,SKU_0049,2,,,
ORD_003053,SKU_0050,3,,,
ORD_003053,SKU_0054,2,,,
ORD_003054,SKU_0115,1,,,
ORD_003054,SKU_0109,1,,,
ORD_003054,SKU_0112,3,,,
ORD_003054,SKU_0050,2,,,
ORD_003054,SKU_0055,2,,,
ORD_003054,SKU_0051,1,,,
ORD_003055,SKU_0075,2,,,
ORD_003055,SKU_0076,1,,,
ORD_003055,SKU_0117,2,,,
ORD_003055,SKU_0118,1,,,
ORD_003056,SKU_0057,2,,,
ORD_003056,SKU_0053,3,,,
ORD_003056,SKU_0056,2,,,
ORD_003056,SKU_0096,1,,,
ORD_003056,SKU_0094,1,,,
ORD_003056,SKU_0088,2,,,
ORD_003056,SKU_0085,1,,,
ORD_003057,SKU_0075,3,,,
ORD_003057,SKU_0081,2,,,
ORD_003057,SKU_0078,1,,,
ORD_003058,SKU_0104,3,,,
ORD_003058,SKU_0105,3,,,
ORD_003058,SKU_0102,3,,,
ORD_003059,SKU_0058,1,,,
ORD_003059,SKU_0055,3,,,
ORD_003059,SKU_0012,2,,,
ORD_003059,SKU_0011,3,,,
ORD_003060,SKU_0094,3,,,
ORD_003060,SKU_0089,2,,,
ORD_003061,SKU_0133,3,,,
ORD_003061,SKU_0139,2,,,
ORD_003061,SKU_0135,1,,,
ORD_003061,SKU_0136,1,,,
ORD_003061,SKU_0105,2,,,
ORD_003061,SKU_0101,3,,,
ORD_003061,SKU_0108,3,,,
ORD_003061,SKU_0107,1,,,
ORD_003062,SKU_0105,2,,,
ORD_003062,SKU_0104,2,,,
ORD_003062,SKU_0101,3,,,
ORD_003062,SKU_0100,2,,,
ORD_003063,SKU_0126,2,,,
ORD_003063,SKU_0130,1,,,
ORD_003063,SKU_0122,2,,,
ORD_003063,SKU_0132,3,,,
ORD_003064,SKU_0072,3,,,
ORD_003064,SKU_0070,3,,,
ORD_003064,SKU_0011,1,,,
ORD_003064,SKU_0006,1,,,
ORD_003064,SKU_0003,3,,,
ORD_003065,SKU_0137,3,,,
ORD_003065,SKU_0135,3,,,
ORD_003066,SKU_0041,3,,,
ORD_003066,SKU_0048,2,,,
ORD_003066,SKU_0037,1,,,
ORD_003066,SKU_0047,2,,,
ORD_003066,SKU_0143,1,,,
ORD_003066,SKU_0135,1,,,
ORD_003066,SKU_0139,3,,,
ORD_003066,SKU_0133,2,,,
ORD_003067,SKU_0120,2,,,
ORD_003067,SKU_0112,2,,,
ORD_003067,SKU_0111,1,,,
ORD_003067,SKU_0130,2,,,
ORD_003067,SKU_0129,3,,,
ORD_003067,SKU_0125,3,,,
ORD_003068,SKU_0102,2,,,
ORD_003068,SKU_0099,1,,,
ORD_003068,SKU_0108,3,,,
ORD_003068,SKU_0103,3,,,
ORD_003069,SKU_0070,3,,,
ORD_003069,SKU_0066,3,,,
ORD_003069,SKU_0065,2,,,
ORD_003069,SKU_0069,1,,,
ORD_003070,SKU_0140,2,,,
ORD_003070,SKU_0144,3,,,
ORD_003071,SKU_0044,2,,,
ORD_003071,SKU_0040,3,,,
ORD_003071,SKU_0045,1,,,
ORD_003071,SKU_0047,2,,,
ORD_003072,SKU_0042,1,,,
ORD_003072,SKU_0047,1,,,
ORD_003072,SKU_0040,2,,,
ORD_003073,SKU_0111,2,,,
ORD_003073,SKU_0115,1,,,
ORD_003073,SKU_0112,3,,,
ORD_003073,SKU_0033,3,,,
ORD_003073,SKU_0027,3,,,
ORD_003073,SKU_0031,1,,,
ORD_003074,SKU_0069,2,,,
ORD_003074,SKU_0072,2,,,
ORD_003075,SKU_0045,2,,,
ORD_003075,SKU_0044,3,,,
ORD_003076,SKU_0127,2,,,
ORD_003076,SKU_0128,1,,,
ORD_003076,SKU_0126,2,,,
ORD_003076,SKU_0130,1,,,
ORD_003077,SKU_0068,2,,,
ORD_003077,SKU_0065,3,,,
ORD_003077,SKU_0062,2,,,
ORD_003077,SKU_0013,2,,,
ORD_003077,SKU_0023,2,,,
ORD_003078,SKU_0015,3,,,
ORD_003078,SKU_0016,2,,,
ORD_003078,SKU_0018,3,,,
ORD_003078,SKU_0024,2,,,
ORD_003079,SKU_0094,3,,,
ORD_003079,SKU_0090,2,,,
ORD_003079,SKU_0086,1,,,
ORD_003079,SKU_0027,1,,,
ORD_003079,SKU_0036,3,,,
ORD_003080,SKU_0035,1,,,
ORD_003080,SKU_0026,1,,,
ORD_003080,SKU_0034,3,,,
ORD_003080,SKU_0033,3,,,
ORD_003081,SKU_0020,2,,,
ORD_003081,SKU_0023,1,,,
ORD_003081,SKU_0013,3,,,
ORD_003081,SKU_0021,2,,,
ORD_003082,SKU_0009,1,,,
ORD_003082,SKU_0004,2,,,
ORD_003082,SKU_0005,2,,,
ORD_003083,SKU_0022,3,,,
ORD_003083,SKU_0018,2,,,
ORD_003084,SKU_0031,1,,,
ORD_003084,SKU_0036,1,,,
ORD_003084,SKU_0032,3,,,
ORD_003085,SKU_0130,3,,,
ORD_003085,SKU_0127,1,,,
ORD_003085,SKU_0128,2,,,
ORD_003085,SKU_0123,1,,,
ORD_003086,SKU_0055,1,,,
ORD_003086,SKU_0056,2,,,
ORD_003086,SKU_0058,3,,,
ORD_003087,SKU_0043,2,,,
ORD_003087,SKU_0041,3,,,
ORD_003087,SKU_0097,2,,,
ORD_003087,SKU_0105,3,,,
ORD_003087,SKU_0103,1,,,
ORD_003088,SKU_0028,1,,,
ORD_003088,SKU_0026,2,,,
ORD_003089,SKU_0109,3,,,
ORD_003089,SKU_0113,3,,,
ORD_003089,SKU_0072,1,,,
ORD_003089,SKU_0063,1,,,
ORD_003089,SKU_0068,3,,,
ORD_003089,SKU_0067,3,,,
ORD_003090,SKU_0136,3,,,
ORD_003090,SKU_0143,3,,,
ORD_003090,SKU_0054,2,,,
ORD_003090,SKU_0058,2,,,
ORD_003090,SKU_0050,3,,,
ORD_003091,SKU_0142,1,,,
ORD_003091,SKU_0137,2,,,
ORD_003092,SKU_0144,2,,,
ORD_003092,SKU_0139,3,,,
ORD_003092,SKU_0134,3,,,
ORD_003092,SKU_0142,1,,,
ORD_003093,SKU_0132,2,,,
ORD_003093,SKU_0123,2,,,
ORD_003094,SKU_0067,2,,,
ORD_003094,SKU_0071,1,,,
ORD_003094,SKU_0062,3,,,
ORD_003094,SKU_0072,1,,,
ORD_003095,SKU_0033,1,,,
ORD_003095,SKU_0035,1,,,
ORD_003095,SKU_0034,2,,,
ORD_003096,SKU_0092,3,,,
ORD_003096,SKU_0085,2,,,
ORD_003096,SKU_0091,1,,,
ORD_003096,SKU_0086,3,,,
ORD_003097,SKU_0136,1,,,
ORD_003097,SKU_0140,3,,,
ORD_003097,SKU_0135,3,,,
ORD_003097,SKU_0134,1,,,
ORD_003098,SKU_0082,1,,,
ORD_003098,SKU_0078,3,,,
ORD_003099,SKU_0037,2,,,
ORD_003099,SKU_0047,2,,,
ORD_003099,SKU_0048,1,,,
ORD_003099,SKU_0038,3,,,
ORD_003099,SKU_0052,1,,,
ORD_003099,SKU_0057,3,,,
ORD_003099,SKU_0053,3,,,
ORD_003100,SKU_0095,3,,,
ORD_003100,SKU_0091,3,,,
ORD_003100,SKU_0089,3,,,
